dataset,perturbation,log_effect,y,score,n_pos,n_neg
Replogle,TARS2,0.20382391454196958,0,0.3489356278233487,819,1013
Replogle,TBC1D28,-0.1475024752268014,0,0.2002444511621131,819,1013
Replogle,TBCA,-0.2505734773023613,0,0.16686084043280391,819,1013
Replogle,TBCB,0.34993172642207626,1,0.42379318353018275,819,1013
Replogle,TBCC,-0.2343303320125709,0,0.17180984450114586,819,1013
Replogle,TBCE,-0.010163174359968353,0,0.2521342701292132,819,1013
Replogle,TBL3,0.5005434028565292,1,0.5047586534933256,819,1013
Replogle,TBP,0.31045402312406123,1,0.4030583513202982,819,1013
Replogle,TCERG1,0.19950866530362021,1,0.3468150248270358,819,1013
Replogle,TCOF1,0.25552199142112725,0,0.37478753290904315,819,1013
Replogle,TCP1,0.5506469002288057,1,0.5318492701413733,819,1013
Replogle,TDGF1,-0.20797061128754094,0,0.1800876413974647,819,1013
Replogle,TEAD3,-0.243185869776553,0,0.16909744001079505,819,1013
Replogle,TEFM,0.4194114865105151,1,0.4609016230443408,819,1013
Replogle,TELO2,0.5199227920779909,1,0.5152490156511588,819,1013
Replogle,TEN1,-0.16992852619138377,0,0.1925777587358396,819,1013
Replogle,TERF1,-0.02307474831393253,0,0.24689698256167017,819,1013
Replogle,TERF2,0.5522716889208562,1,0.5327255085147561,819,1013
Replogle,TEX10,0.4773544764334395,1,0.49220141781648424,819,1013
Replogle,TFAM,0.3286431218698652,0,0.41257352783081264,819,1013
Replogle,TFB2M,-0.11121764327227929,0,0.21312899534476273,819,1013
Replogle,TFDP1,0.2641675784016624,1,0.37918613198682394,819,1013
Replogle,TFIP11,0.40662506999193476,0,0.4540273378088883,819,1013
Replogle,TFRC,0.22811825275334022,0,0.3609843218468599,819,1013
Replogle,TGS1,-0.15621181073984525,0,0.1972401665526746,819,1013
Replogle,THAP1,0.42616932807911995,1,0.4645409861449715,819,1013
Replogle,THAP11,-0.036477267336104735,0,0.2415384370802714,819,1013
Replogle,THOC2,0.5999265968231344,1,0.5583134065169592,819,1013
Replogle,THOC3,0.2399010526454021,1,0.36689270501317756,819,1013
Replogle,THOC6,-0.04470880557064939,0,0.23828687026903067,819,1013
Replogle,THOC7,0.337551883904404,1,0.41725834145112456,819,1013
Replogle,TICRR,0.5630828066206419,1,0.5385504805968141,819,1013
Replogle,TIGD1,-0.022194172310560853,0,0.24725183422743677,819,1013
Replogle,TIMELESS,0.3720895672374195,0,0.43555482238531085,819,1013
Replogle,TIMM10,0.039008039294079005,0,0.2727436677517786,819,1013
Replogle,TIMM13,0.3831401511939291,1,0.44144868195905546,819,1013
Replogle,TIMM22,0.04280869934512371,0,0.2743797770847605,819,1013
Replogle,TIMM23B,0.8132694652471055,1,0.66740355492026,819,1013
Replogle,TIMM8A,-0.1796045673705955,0,0.1893395897330519,819,1013
Replogle,TIMM9,0.052832065644214325,1,0.27872378822995253,819,1013
Replogle,TINF2,0.20765222227379843,0,0.35082196029302637,819,1013
Replogle,TIPIN,0.15783357435984094,0,0.32665665778513014,819,1013
Replogle,TKT,-0.1874077639844168,0,0.18675870686121168,819,1013
Replogle,TLCD1,-0.17598944853380766,0,0.1905445114467032,819,1013
Replogle,TLN1,-0.17072126249814004,0,0.19231088458802034,819,1013
Replogle,TM7SF2,-0.08399394328238116,0,0.22318615773578782,819,1013
Replogle,TMA16,0.19517752437474328,0,0.3446927103362278,819,1013
Replogle,TMED2,0.03415888695759988,0,0.2706650780435045,819,1013
Replogle,TMEM127,-0.2929808927831328,0,0.1544778281715256,819,1013
Replogle,TMEM199,-0.17266960201446613,0,0.19165617497585502,819,1013
Replogle,TMEM240,-0.2611261755064708,0,0.16370712727728629,819,1013
Replogle,TMEM258,0.019916835096031916,0,0.26461813468917006,819,1013
Replogle,TMSB10,0.03746061288201293,1,0.27207928046196755,819,1013
Replogle,TMX2,0.506190711739633,1,0.5078164723287734,819,1013
Replogle,TNPO3,0.2051511933675477,1,0.34958908934446237,819,1013
Replogle,TOE1,-0.006127888848986847,0,0.2537861149094583,819,1013
Replogle,TOMM20,0.09018123155558298,0,0.2952761930322206,819,1013
Replogle,TOMM22,0.4617524185558844,1,0.4837571754939474,819,1013
Replogle,TOMM40,0.22762830355987493,0,0.36073953559335475,819,1013
Replogle,TOP1,0.286637797708284,1,0.39070995629293054,819,1013
Replogle,TOP3A,-0.11869033315577347,0,0.2104268931290364,819,1013
Replogle,TOPBP1,0.24817275718601559,0,0.37106463535072354,819,1013
Replogle,TP53RK,0.052042134011721544,0,0.27837991301708226,819,1013
Replogle,TPR,0.5925060228202086,1,0.5543458060534684,819,1013
Replogle,TPX2,0.32883828313867564,1,0.41267599029310004,819,1013
Replogle,TRA2B,0.36493933439342163,1,0.43175080010694417,819,1013
Replogle,TRAIP,0.0026618084599117392,0,0.25740881943328353,819,1013
Replogle,TRAPPC1,-0.15912266787905516,0,0.19624367784030533,819,1013
Replogle,TRAPPC11,0.19666396555161317,0,0.3454203928244428,819,1013
Replogle,TRAPPC3,-0.07766869448828576,0,0.22557070308515959,819,1013
Replogle,TRAPPC4,-0.3171761707661042,0,0.14775534259428907,819,1013
Replogle,TRAPPC5,0.09463179834257562,0,0.2972862926675223,819,1013
Replogle,TRAPPC8,0.03565763331892298,0,0.2713064510967177,819,1013
Replogle,TREML2,-0.022885583448124833,0,0.24697318272855548,819,1013
Replogle,TREX2,0.343252835890808,1,0.42026419061579245,819,1013
Replogle,TRIAP1,0.09946881573501101,0,0.29947985838910685,819,1013
Replogle,TRIM49C,-0.09635724004433853,0,0.2185773858048581,819,1013
Replogle,TRMT10C,0.24909149863550212,0,0.3715292152779027,819,1013
Replogle,TRMT112,0.42076085184631196,1,0.4616279888230012,819,1013
Replogle,TRMT5,0.4838496077722361,1,0.4957183420252026,819,1013
Replogle,TRMT6,-0.015519993224290972,0,0.24995249235692152,819,1013
Replogle,TRNP1,-0.257097234975695,0,0.1649054970416813,819,1013
Replogle,TRNT1,-0.04013262312707462,0,0.24009080048968584,819,1013
Replogle,TRPM7,0.3153914005960989,1,0.40563433288974315,819,1013
Replogle,TRRAP,0.6521915686058531,1,0.5860201128527223,819,1013
Replogle,TSEN2,0.3322730182740734,1,0.4144805061569555,819,1013
Replogle,TSEN34,-0.295829291346517,0,0.1536736248409646,819,1013
Replogle,TSEN54,0.23528120286931453,0,0.36457123682874887,819,1013
Replogle,TSFM,0.007848922686663044,0,0.2595624941640292,819,1013
Replogle,TSG101,0.7387986231134741,1,0.6306824514080392,819,1013
Replogle,TSPYL5,-0.04756900710732287,0,0.2371641194163831,819,1013
Replogle,TSR1,0.19756047682753158,1,0.34585962757833544,819,1013
Replogle,TSR2,0.7048292372901928,1,0.6133843950823334,819,1013
Replogle,TSSK3,-0.308918932596915,0,0.15002194754922324,819,1013
Replogle,TTC1,0.11574329571350632,0,0.3069277146989968,819,1013
Replogle,TTC27,0.39783520962882696,1,0.4493116829548467,819,1013
Replogle,TTC4,0.059037870992413935,0,0.2814343621966525,819,1013
Replogle,TTF2,0.026616476213353026,0,0.26745189269877023,819,1013
Replogle,TTI1,0.47651116006542704,1,0.49174483579847894,819,1013
Replogle,TTK,0.603501309213226,1,0.5602220964557205,819,1013
Replogle,TUBA1B,0.2852732365878352,0,0.3900065095933803,819,1013
Replogle,TUBA1C,-0.0088204074283963,0,0.2526831398918235,819,1013
Replogle,TUBA3D,-0.052041903644930325,0,0.23541563729187598,819,1013
Replogle,TUBB,0.22651775427056683,1,0.3601849558751575,819,1013
Replogle,TUBD1,-0.36715556623569345,0,0.1346352745610891,819,1013
Replogle,TUBE1,-0.2899416169182834,0,0.1553397125456177,819,1013
Replogle,TUBGCP2,0.18290276305380077,1,0.3387116917473221,819,1013
Replogle,TUBGCP5,-0.010246282812771937,0,0.25210032467957194,819,1013
Replogle,TUBGCP6,-0.31862459049252106,0,0.14736068353389542,819,1013
Replogle,TULP1,-0.18863001176489674,0,0.18635691652407038,819,1013
Replogle,TUT1,0.00044082132941850434,0,0.2564902498356247,819,1013
Replogle,TVP23C,-0.07617631289759057,0,0.2261359389056211,819,1013
Replogle,TWF1,-0.09498670531728447,0,0.21908489530021433,819,1013
Replogle,TWISTNB,0.7887816704255829,1,0.6555259992050018,819,1013
Replogle,TXN,0.4441454929511422,1,0.4742392206444347,819,1013
Replogle,TXNL4A,0.30292629389515396,0,0.39914121725192997,819,1013
Replogle,TXNL4B,-0.12484024303969342,0,0.20822201783181832,819,1013
Replogle,U2AF1,0.7141148886429353,1,0.6181434502702811,819,1013
Replogle,U2AF2,0.22764733835427373,0,0.36074904432320376,819,1013
Replogle,U2SURP,0.5442228887931554,1,0.5283829686956708,819,1013
Replogle,UBA1,0.6566706503076439,1,0.5883719934042471,819,1013
Replogle,UBA2,0.39073189301854705,1,0.4455074436894716,819,1013
Replogle,UBA3,0.34336767584564204,1,0.42032480202426364,819,1013
Replogle,UBA5,0.018635840820833707,0,0.26407850467711186,819,1013
Replogle,UBA52,0.3979639059405007,0,0.4493806634084906,819,1013
Replogle,UBAP1,0.4705756595023711,1,0.4885317145130591,819,1013
Replogle,UBC,-0.06571512317762164,0,0.23012619288914313,819,1013
Replogle,UBE2D3,-0.031268446972079776,0,0.24361155124008704,819,1013
Replogle,UBE2H,-0.2526287476411715,0,0.16624282860226286,819,1013
Replogle,UBE2I,0.40624377328717615,1,0.45382259923472673,819,1013
Replogle,UBE2L3,-0.07140068432399017,0,0.2279514266384876,819,1013
Replogle,UBE2M,-0.29869392033179093,0,0.15286829812994693,819,1013
Replogle,UBE2N,0.008096567330754116,0,0.2596656076654622,819,1013
Replogle,UBE2Z,-0.1127114535399738,0,0.21258682168338772,819,1013
Replogle,UBL5,0.5955741681244193,1,0.5559871382541439,819,1013
Replogle,UBQLN4,0.22061851251380823,1,0.3572453081495008,819,1013
Replogle,UBTF,-0.26686948160869484,0,0.16201095735648585,819,1013
Replogle,UFL1,0.09796913402487309,0,0.298798768579131,819,1013
Replogle,UFM1,0.1313476668307988,0,0.31416479092072186,819,1013
Replogle,UNC45A,-0.16453830413883397,0,0.19439985162061402,819,1013
Replogle,UNC50,0.05858454472572913,0,0.28123581605574094,819,1013
Replogle,UPF1,0.47406676268954706,1,0.490421489046624,819,1013
Replogle,UPF2,0.43010184966428744,1,0.4666605680377924,819,1013
Replogle,UPF3A,0.017292702958368343,0,0.26351345444424934,819,1013
Replogle,UQCC2,0.22507407360632448,0,0.3594645766359271,819,1013
Replogle,UQCRB,0.11104649499326284,0,0.3047676786750898,819,1013
Replogle,UQCRC1,-0.30146108148635903,0,0.15209365973538802,819,1013
Replogle,UQCRC2,0.2109934933207953,0,0.3524721345722343,819,1013
Replogle,UQCRFS1,0.2153727638315971,1,0.3546402890643011,819,1013
Replogle,UQCRH,-0.030010290316210168,0,0.24411410326835548,819,1013
Replogle,UQCRQ,0.14468878995294068,1,0.320424847020255,819,1013
Replogle,URB2,0.2337750882510443,1,0.3638157701756848,819,1013
Replogle,URI1,0.17346672197181542,0,0.3341485223291641,819,1013
Replogle,URM1,-0.02415309462692092,0,0.24646290056326384,819,1013
Replogle,UROD,-0.31202122761047923,0,0.14916703049261668,819,1013
Replogle,USF2,-0.18607796020632922,0,0.18719661179122746,819,1013
Replogle,USP10,-0.20723057809178289,0,0.18032446526500592,819,1013
Replogle,USP19,-0.08383268643102745,0,0.2232467259286648,819,1013
Replogle,USP36,-0.02253547334738034,0,0.24711425720478367,819,1013
Replogle,USP37,0.2637297084241055,0,0.37896287273549306,819,1013
Replogle,USP39,0.49235359942831664,1,0.500323591873141,819,1013
Replogle,USP5,0.07419236270459213,0,0.288120467385107,819,1013
Replogle,USP7,-0.1933515098239349,0,0.1848110755854331,819,1013
Replogle,USP8,-0.010609194043696644,0,0.25195212995497396,819,1013
Replogle,USP9X,-0.06563427254868381,0,0.23015722345985876,819,1013
Replogle,USPL1,0.29951161749240995,1,0.39736856755157635,819,1013
Replogle,UTP15,0.7085896693829548,1,0.6153143481798484,819,1013
Replogle,UTP18,0.40162983485078907,0,0.4513463869734124,819,1013
Replogle,UTP20,0.5500257331459739,1,0.5315142264154298,819,1013
Replogle,UTP23,0.4496937552942581,1,0.4772368099638958,819,1013
Replogle,UTP6,0.5898823974834634,1,0.5529413317194986,819,1013
Replogle,UXS1,-0.13448184711816,0,0.20479966048438641,819,1013
Replogle,UXT,0.41363419952650304,1,0.45779361364994975,819,1013
Replogle,VARS,0.7126483242507128,1,0.617393290866984,819,1013
Replogle,VARS2,0.07134581759733066,0,0.28685738837631797,819,1013
Replogle,VBP1,-0.13469143413542795,0,0.204725731933396,819,1013
Replogle,VCP,-0.1296472860889747,0,0.20651047847195145,819,1013
Replogle,VEZT,-0.19130185065432637,0,0.18548092260643453,819,1013
Replogle,VHL,-0.16030743513723042,0,0.19583918141743462,819,1013
Replogle,VMP1,0.1005993053135207,0,0.29999386433312725,819,1013
Replogle,VPS13D,0.01066611942799773,0,0.2607370782756218,819,1013
Replogle,VPS18,-0.10007506983173405,0,0.21720493937482982,819,1013
Replogle,VPS25,-0.06692099502922143,0,0.22966372594693324,819,1013
Replogle,VPS28,0.8169812340498248,1,0.6691859368397359,819,1013
Replogle,VPS29,0.3967151814747804,1,0.4487114371528737,819,1013
Replogle,VPS33A,0.026449374000416026,0,0.26738097939751576,819,1013
Replogle,VPS37A,-0.09919074662179586,0,0.21753082427345857,819,1013
Replogle,VPS37C,-0.3428787565836865,0,0.1408808667180894,819,1013
Replogle,VPS41,-0.07627109128778421,0,0.2261000120331901,819,1013
Replogle,VPS51,0.011182085540174738,0,0.2609525742914272,819,1013
Replogle,VPS54,0.13463448586583546,1,0.31570091569066716,819,1013
Replogle,VPS72,0.28656589251933257,0,0.3906728769836991,819,1013
Replogle,WAC,0.05129824175205645,0,0.27805631815152215,819,1013
Replogle,WARS,-0.02828976020611151,0,0.24480247892846116,819,1013
Replogle,WBP1,-0.2572964696453445,0,0.16484607150692449,819,1013
Replogle,WBP11,0.4057938530954959,1,0.45358103313529324,819,1013
Replogle,WBP1L,-0.25382524289230274,0,0.1658838918316637,819,1013
Replogle,WDHD1,0.1949331280347269,1,0.34457313645784915,819,1013
Replogle,WDR1,-0.09931996640560223,0,0.21748318304509637,819,1013
Replogle,WDR12,0.5004977477616696,1,0.5047339311086592,819,1013
Replogle,WDR18,0.07835532006050763,0,0.2899736169224468,819,1013
Replogle,WDR24,0.3294946207565857,0,0.4130206324031029,819,1013
Replogle,WDR25,-0.1467501014425473,0,0.20050558537214697,819,1013
Replogle,WDR26,-0.05602416717379601,0,0.23386647058534604,819,1013
Replogle,WDR3,0.5533129496330185,1,0.5332869481195065,819,1013
Replogle,WDR33,0.47465360630664055,1,0.49073918263432753,819,1013
Replogle,WDR36,0.5373370094498383,1,0.5246644173211971,819,1013
Replogle,WDR4,-0.2752051817257927,0,0.15957443239058158,819,1013
Replogle,WDR43,0.5744115351946695,1,0.5446430373461958,819,1013
Replogle,WDR46,0.45428687617317837,1,0.479719610525214,819,1013
Replogle,WDR5,0.5889188346162622,1,0.5524253055787803,819,1013
Replogle,WDR54,-0.3757349324233911,0,0.13248466239148965,819,1013
Replogle,WDR55,0.17331793957857028,0,0.33407681798419514,819,1013
Replogle,WDR61,0.3840349056433486,1,0.4419266474726465,819,1013
Replogle,WDR7,0.13059573983557793,0,0.31381394076979424,819,1013
Replogle,WDR74,0.1344856493123461,0,0.3156312681423106,819,1013
Replogle,WDR75,0.6407899572885379,1,0.5800158489783612,819,1013
Replogle,WDR82,0.6826801558354849,1,0.6019463087501413,819,1013
Replogle,WDR83OS,0.00021961279123371177,0,0.2563988787110301,819,1013
Replogle,WDR92,-0.06800623448823981,0,0.2292480810501288,819,1013
Replogle,WDTC1,0.4815919001258244,1,0.4944957933994642,819,1013
Replogle,WNK1,0.047465108704620916,0,0.2763925679835758,819,1013
Replogle,WTAP,-0.11946153871336984,0,0.21014946286534067,819,1013
Replogle,XAB2,0.587372014756411,1,0.5515966864499543,819,1013
Replogle,XPO1,0.7072710058872643,1,0.6146379848802261,819,1013
Replogle,XPO5,-0.0640476513551182,0,0.23076676411400532,819,1013
Replogle,XRCC1,-0.2584631021398624,0,0.16449844609423736,819,1013
Replogle,XRCC2,-0.19661596447206348,0,0.18374808740961165,819,1013
Replogle,XRCC3,0.31754100454540457,0,0.40675748144132085,819,1013
Replogle,XRCC5,0.5165408066843454,1,0.5134190016491086,819,1013
Replogle,XRN2,0.33072363829949003,0,0.41366621709723767,819,1013
Replogle,YARS,0.04875691713389281,0,0.2769525824964786,819,1013
Replogle,YARS2,0.03711933331022018,0,0.2719328886147942,819,1013
Replogle,YBX1,0.057778412910286195,0,0.2808829601677397,819,1013
Replogle,YEATS2,0.20914222575800218,1,0.3515573996989216,819,1013
Replogle,YEATS4,0.2833701618805368,1,0.3890262172000695,819,1013
Replogle,YJEFN3,-0.27862489169524235,0,0.15858347206509335,819,1013
Replogle,YKT6,0.2844759573021498,0,0.3895957145710325,819,1013
Replogle,YPEL1,-0.20027983565649135,0,0.18256068893830918,819,1013
Replogle,YPEL5,0.11239338940218215,0,0.30538623577173096,819,1013
Replogle,YRDC,-0.08038195274059337,0,0.22454563041126074,819,1013
Replogle,YTHDC1,0.3518368201404599,1,0.42480124015521065,819,1013
Replogle,YY1,0.07267797559177351,0,0.2874480861078192,819,1013
Replogle,ZBTB11,-0.0734769812055444,0,0.22716084845932308,819,1013
Replogle,ZBTB17,0.12422608099522174,0,0.31085041035065963,819,1013
Replogle,ZCCHC9,0.5302240544600069,1,0.5208203700715994,819,1013
Replogle,ZCRB1,0.27723383097858384,1,0.385871474816939,819,1013
Replogle,ZFC3H1,0.6686489486687329,1,0.594641498372224,819,1013
Replogle,ZFP69B,-0.17602656189709123,0,0.19053211180429303,819,1013
Replogle,ZMAT2,0.3670974145959665,1,0.43289810169969883,819,1013
Replogle,ZMAT5,0.2964592345059242,1,0.3957862692756901,819,1013
Replogle,ZNF100,0.07660900859165037,0,0.28919538420200713,819,1013
Replogle,ZNF133,-0.1366376985468943,0,0.20404016400813735,819,1013
Replogle,ZNF207,0.05937902300222152,0,0.28158383489423916,819,1013
Replogle,ZNF236,0.5021699190038387,1,0.5056394012675172,819,1013
Replogle,ZNF24,-0.05109550263822816,0,0.23578484574289962,819,1013
Replogle,ZNF253,-0.23544966234368478,0,0.1714651050807769,819,1013
Replogle,ZNF284,-0.29629213854629965,0,0.15354327086676103,819,1013
Replogle,ZNF317,0.10121368760402463,0,0.3002734202563319,819,1013
Replogle,ZNF335,0.10846027082777498,0,0.30358193892477137,819,1013
Replogle,ZNF407,-0.16131818884013505,0,0.19549459451031906,819,1013
Replogle,ZNF468,-0.2201063101953897,0,0.17623858364813635,819,1013
Replogle,ZNF492,-0.18250870577160916,0,0.18837587482852106,819,1013
Replogle,ZNF506,-0.128131136427678,0,0.20704917481798024,819,1013
Replogle,ZNF559,-0.028554160627540133,0,0.24469660835586401,819,1013
Replogle,ZNF574,-0.1480614328763741,0,0.20005061301838725,819,1013
Replogle,ZNF658,-0.10522448473102042,0,0.21531432226715264,819,1013
Replogle,ZNF674,-0.24842793374495306,0,0.16750795580452427,819,1013
Replogle,ZNF676,-0.07828135766436042,0,0.2253389485332547,819,1013
Replogle,ZNF687,0.14691908522357466,1,0.32147778400449056,819,1013
Replogle,ZNF718,-0.28706085607620074,0,0.15616026374858427,819,1013
Replogle,ZNF720,-0.04565897398753736,0,0.23791348399495416,819,1013
Replogle,ZNF763,-0.29808913027596246,0,0.15303803286789122,819,1013
Replogle,ZNHIT2,0.07832225136521763,0,0.28995886856225633,819,1013
Replogle,ZNHIT3,-0.1179430795350381,0,0.21069596319015407,819,1013
Replogle,ZNHIT6,0.37673570169379433,1,0.4380307315907934,819,1013
Replogle,ZNRD1,0.5387369997122117,1,0.525420682967797,819,1013
Replogle,ZRSR2,0.13402305319543306,0,0.3154148507631526,819,1013
Replogle,ZW10,-0.12595257815318672,0,0.20782504524197357,819,1013
Norman,AHR,0.3315020598642775,1,0.4752255340227004,228,8
Norman,AHR_FEV,0.7675730554172284,1,0.9491862032294078,228,8
Norman,AHR_KLF1,0.5239189118626743,1,0.7749226235863772,228,8
Norman,ARID1A,0.42613327114296096,1,0.6359023786062828,228,8
Norman,ARRDC3,-0.09739126673225744,1,0.04410910496134529,228,8
Norman,ATL1,0.5083139280974309,1,0.7554715043623047,228,8
Norman,BAK1,-0.4799289726188927,1,0.003233221235754059,228,8
Norman,BCL2L11,-0.5487593537258639,0,0.002007680552367803,228,8
Norman,BCL2L11_BAK1,-0.24140986145049223,0,0.016699102167811095,228,8
Norman,BCL2L11_TGFBR2,0.058624126761610704,1,0.11992618951162203,228,8
Norman,BCORL1,0.0233726500768487,1,0.09640723947270143,228,8
Norman,BPGM,0.3769271456519981,1,0.5538158670695369,228,8
Norman,BPGM_SAMD1,0.5539450814331841,1,0.8091845188673051,228,8
Norman,BPGM_ZBTB1,0.5431421153689796,1,0.7973382198988109,228,8
Norman,C19orf26,0.0986277178867425,1,0.15245449307101075,228,8
Norman,C3orf72,0.3296541153383692,1,0.47202798207351193,228,8
Norman,C3orf72_FOXL2,0.43088813004242976,1,0.6435085019912306,228,8
Norman,CBFA2T3,0.22554889379415094,1,0.3026811287998946,228,8
Norman,CBL,0.24774364948977703,1,0.33614594688713456,228,8
Norman,CBL_CNN1,0.7431486659412908,1,0.9403588587872475,228,8
Norman,CBL_PTPN12,0.6154896637594182,1,0.8666755999612331,228,8
Norman,CBL_PTPN9,0.5208336054142284,1,0.7711656661195627,228,8
Norman,CBL_TGFBR2,0.49470586468583994,1,0.7376057664697439,228,8
Norman,CBL_UBASH3A,0.4879000100481583,1,0.7283613024170645,228,8
Norman,CBL_UBASH3B,0.6581770989583272,1,0.8973534267690086,228,8
Norman,CDKN1A,0.37180955443180047,1,0.5450230009131962,228,8
Norman,CDKN1B,0.29653446370585634,1,0.4153536207884264,228,8
Norman,CDKN1B_CDKN1A,0.4724457805168276,1,0.7066277975281928,228,8
Norman,CDKN1C,0.37951674429828913,1,0.5582527765552344,228,8
Norman,CDKN1C_CDKN1A,0.49968391599929146,1,0.7442377657738577,228,8
Norman,CDKN1C_CDKN1B,0.4831684078010226,1,0.7218152902365095,228,8
Norman,CEBPA,0.8910358221982291,1,0.9777812388971314,228,8
Norman,CEBPB,0.597911218835998,1,0.851936865129951,228,8
Norman,CEBPB_CEBPA,0.8671362673367466,1,0.9738770414764243,228,8
Norman,CEBPB_MAPK1,0.6505819115525411,1,0.8923950722241343,228,8
Norman,CEBPB_OSR2,0.7113865447453113,1,0.9267269554033765,228,8
Norman,CEBPB_PTPN12,0.41239469734677436,1,0.6135521664704615,228,8
Norman,CEBPE,0.6590680963288973,1,0.897921647791223,228,8
Norman,CEBPE_CEBPA,0.8504144722497351,1,0.9707562736088134,228,8
Norman,CEBPE_CEBPB,0.7624411856074969,1,0.9474405145590359,228,8
Norman,CEBPE_CNN1,0.37366399966940095,1,0.5482127817251597,228,8
Norman,CEBPE_KLF1,0.39445231043931195,1,0.5836406056220897,228,8
Norman,CEBPE_PTPN12,0.30334397942147706,1,0.42687454721431556,228,8
Norman,CEBPE_RUNX1T1,0.4556905744083119,1,0.6819548140980514,228,8
Norman,CEBPE_SPI1,0.8701623146146551,1,0.9744060778053008,228,8
Norman,CELF2,0.1777337031329654,1,0.23750062569964497,228,8
Norman,CITED1,0.3149442860871048,1,0.446678330873339,228,8
Norman,CKS1B,0.32066595556034755,1,0.45651298031392834,228,8
Norman,CLDN6,0.49839750221613344,1,0.7425345324113971,228,8
Norman,CNN1,0.45056358128576746,1,0.6741872955907562,228,8
Norman,CNN1_MAPK1,0.34134397769768154,1,0.4922831691324837,228,8
Norman,CNN1_UBASH3A,0.6982412727673265,1,0.920285279667852,228,8
Norman,CNNM4,0.30508288845440074,1,0.42982987155431673,228,8
Norman,COL1A1,0.4655706195800083,1,0.6966390089903214,228,8
Norman,COL2A1,0.4872092557609582,1,0.7274117102054475,228,8
Norman,CSRNP1,-0.05818490686592673,1,0.05711594835522548,228,8
Norman,DLX2,0.2662000218790712,1,0.36530367248551704,228,8
Norman,DUSP9,0.5631952940313824,1,0.81890147662066,228,8
Norman,DUSP9_ETS2,0.4711737445748076,1,0.7047942195943553,228,8
Norman,DUSP9_IGDCC3,0.6531915743984054,1,0.8941220482729341,228,8
Norman,DUSP9_KLF1,0.7192708763932492,1,0.9303571536284612,228,8
Norman,DUSP9_MAPK1,0.19685228021496834,1,0.26236042900543943,228,8
Norman,DUSP9_PRTG,0.6811513778838091,1,0.9111383805951663,228,8
Norman,DUSP9_SNAI1,0.6736419055616688,1,0.9068270111135077,228,8
Norman,EGR1,0.18777935826024525,1,0.2503572140507946,228,8
Norman,ELMSAN1,0.08559400226893882,1,0.14112942714076954,228,8
Norman,ETS2,0.40092023109069425,1,0.5945068239411286,228,8
Norman,ETS2_CEBPE,0.6626984384563198,1,0.9002081115271517,228,8
Norman,ETS2_CNN1,0.2634602996036822,1,0.36090620419814246,228,8
Norman,ETS2_IGDCC3,0.2961223743643797,1,0.41465924052950637,228,8
Norman,ETS2_IKZF3,0.7212491491637382,1,0.9312415501963104,228,8
Norman,ETS2_MAP7D1,0.49026121927138616,1,0.7315915896466039,228,8
Norman,ETS2_MAPK1,0.7162122369598367,1,0.928969042788452,228,8
Norman,ETS2_PRTG,0.3910491234037851,1,0.5778896707508295,228,8
Norman,FEV,0.5347358706381393,1,0.7877466083729031,228,8
Norman,FEV_CBFA2T3,0.7460033049485458,1,0.941460408501446,228,8
Norman,FEV_ISL2,0.6717478973006606,1,0.9057103560387664,228,8
Norman,FEV_MAP7D1,0.6044573919252404,1,0.8575768632777819,228,8
Norman,FOSB,0.33645364141789713,1,0.48380269762863704,228,8
Norman,FOSB_CEBPB,0.7909546842920608,1,0.956466740519583,228,8
Norman,FOSB_CEBPE,0.7756791241906492,1,0.9518322209647095,228,8
Norman,FOSB_IKZF3,0.6026245078769783,1,0.8560160069968648,228,8
Norman,FOSB_OSR2,0.6911175382350194,1,0.9165818986280914,228,8
Norman,FOSB_PTPN12,0.2470879079673764,1,0.33513108061502994,228,8
Norman,FOSB_UBASH3B,0.17778036017767684,1,0.2375592744195427,228,8
Norman,FOXA1,0.13176140632465225,1,0.18459675109419418,228,8
Norman,FOXA1_FOXF1,0.4316572387043962,1,0.6447321533968013,228,8
Norman,FOXA1_FOXL2,0.48063114897627635,1,0.7182654177461596,228,8
Norman,FOXA1_HOXB9,0.541363029802086,1,0.7953355778032202,228,8
Norman,FOXA3,0.21790656776485978,1,0.2916041870853597,228,8
Norman,FOXA3_FOXA1,0.4965280300883363,1,0.7400461476179808,228,8
Norman,FOXA3_FOXF1,0.4353200556769828,1,0.6505335461768272,228,8
Norman,FOXA3_FOXL2,0.6046581960154755,1,0.8577470046189007,228,8
Norman,FOXA3_HOXB9,0.5750963796198899,1,0.8308303884125556,228,8
Norman,FOXF1,-0.04206162755272871,1,0.06344981106927373,228,8
Norman,FOXF1_FOXL2,0.559972896045314,1,0.8155609393921268,228,8
Norman,FOXF1_HOXB9,0.48995659083409443,1,0.7311762073733783,228,8
Norman,FOXL2,0.2866610231897493,1,0.3988150079964734,228,8
Norman,FOXL2_HOXB9,0.6021882632420962,1,0.8556424177106113,228,8
Norman,FOXL2_MEIS1,0.45979132526229705,1,0.6880957629537395,228,8
Norman,FOXO4,0.33171928957212216,1,0.4756015514440029,228,8
Norman,GLB1L2,0.06425597456947989,1,0.12411343673304286,228,8
Norman,HES7,0.6240601984995227,1,0.8734003800605842,228,8
Norman,HK2,-0.07260120420559585,1,0.051960201693025676,228,8
Norman,HNF4A,0.38144882782744877,1,0.5615571196778617,228,8
Norman,HOXA13,0.5678764801443558,1,0.8236700461653372,228,8
